id,bucket_id,string,number,integer,unsigned,double,decimal,boolean
1,1,123,,,,,,
2,2," B i l l ",,,,,,
3,3,"
B
i
l
l
",,,,,,
4,4,".,	;人'木""夕",,,,,,
5,5,,0,,,,,
6,6,, - 1 000 000 ,,,,,
7,7,,-1`000`000,,,,,
8,8,,-2.7e+20,,,,,
9,9,, - 2 . 7 E + 2 0 ,,,,,
10,10,,123456789.123456789,,,,,
11,11,,,0,,,,
12,12,,,123456789,,,,
13,13,,,-123456789,,,,
14,14,,, - 1 000 000 ,,,,
15,15,,,-1`000`000,,,,
16,16,,,3.1415,,,,
17,18,,,,0,,,
19,19,,,,123456789,,,
20,20,,,, 1 000 000 ,,,
21,21,,,,1`000`000,,,
22,22,,,,3.1415,,,
23,23,,,,-123456789,,,
24,24,,,,,,0,
25,25,,,,,,123456789,
26,26,,,,,,-123456789,
27,27,,,,,, - 1 000 000 ,
28,28,,,,,,-1`000`000,
29,29,,,,,,123456789.123456789,
30,30,,,,,,-123456789.123456789,
31,31,,,,,,,true
32,32,,,,,,,false
33,33,,,,,,,t
34,34,,,,,,,f
35,35,,,,,,,1
36,36,,,,,,,0
37,37,,,,,,,TRUE
38,38,,,,,,,FALSE
